version,description,M,N,K,group_size,BM,BN,BK,warp_tile_m,warp_tile_n,stages,threads,registers_per_thread,smem_bytes,occupancy,cache_mode,median_ms,mean_ms,min_ms,p95_ms,effective_tflops,speedup_vs_previous,speedup_vs_baseline,max_abs_error,rmse,notes
quantize,"GPU symmetric group quantization",4096,4096,4096,32,0,0,0,0,0,0,256,-1,0,-1,preprocess,0.95283198,0.98636764,0.94748801,1.2116801,0,0,0,0,0,""
repack,"CTA tile-contiguous BN128 BK32",4096,4096,4096,32,0,128,32,0,0,0,256,-1,0,-1,preprocess,0.055776,0.055783696,0.054048002,0.056607999,0,0,0,0,0,""
cublas_fp16,"cuBLAS FP16 Tensor Core on dequantized B",4096,4096,4096,32,0,0,0,0,0,0,0,-1,0,-1,steady,2.0147841,2.0162418,2.0072961,2.0332479,68.215226,0,0,0,0,"not workload-equivalent: B already materialized"
separate,"dequant kernel + cuBLAS",4096,4096,4096,32,0,0,0,0,0,0,0,-1,0,-1,steady,2.2174721,2.2813082,2.1946881,2.5022719,61.980015,0,0,0,0,"includes dequant and GEMM"
v00,"scalar fused row-packed",4096,4096,4096,32,16,16,1,1,1,1,256,38,0,1,steady,234.34991,235.50467,222.3936,240.40906,0.58646897,1,1,0.015625,0.001620003,""
v01,"pairwise INT4 load + half2 store",4096,4096,4096,32,1,2,1,1,2,1,256,40,0,1,steady,151.89281,152.64288,150.09993,155.6992,0.90484175,1.5428638,1.5428638,0.015625,0.001620003,""
v02,"SIMT CTA-tile-repacked",4096,4096,4096,32,1,2,32,1,2,1,256,48,0,0.83333331,steady,109.86153,110.35002,108.46189,112.59209,1.2510198,1.3825841,2.1331389,0.015625,0.001620003,""
v03,"WMMA Tensor Core, row-packed B",4096,4096,4096,32,64,128,32,32,32,1,256,62,32768,0.5,steady,5.324512,5.3624682,5.1361599,5.6416321,25.812498,20.633165,44.013407,0,0,""
v04a,"WMMA tile-repacked 64x128",4096,4096,4096,32,64,128,32,32,32,1,256,62,32768,0.5,steady,5.2367678,5.2788997,5.0492482,5.6385279,26.244997,1.0167554,44.75087,0,0,""
v04b,"WMMA tile-repacked 128x64",4096,4096,4096,32,128,64,32,32,32,1,256,72,32768,0.5,steady,5.0401602,5.2123327,5.02352,5.64992,27.268767,1.0390082,46.496521,0,0,""
v04c,"WMMA tile-repacked 128x128",4096,4096,4096,32,128,128,32,32,32,1,512,64,65536,0.33333334,steady,8.1366081,8.2070894,7.7620802,8.4799995,16.891431,0.61944241,28.801917,0,0,""
v05a,"vector B + BK64 barrier reduction",4096,4096,4096,32,64,128,64,32,32,1,256,70,32768,0.5,steady,5.7374401,5.7027779,5.388032,6.1678081,23.954752,1.41816,40.845727,0,0,""
v05b,"vector B + BK128",4096,4096,4096,32,64,128,128,32,32,1,256,92,49152,0.33333334,steady,5.6732478,5.714077,5.5008001,6.10848,24.225798,1.0113149,41.307893,0,0,""
v06,"BK64 + 32x64 warp tile",4096,4096,4096,32,64,128,64,32,64,1,128,100,32768,0.25,steady,4.7065282,4.8456111,4.6534719,5.2649598,29.20177,1.2053997,49.792523,0,0,""
v07,"BK64 + 32x64 warp + B-reuse grid",4096,4096,4096,32,64,128,64,32,64,1,128,100,32768,0.25,steady,4.7884159,4.9420357,4.720768,5.3948479,28.702384,0.98289879,48.941011,0,0,""
v08a,"128x64 CTA + BK32 + 32x64 warp (scalar tile load)",4096,4096,4096,32,128,64,32,32,64,1,128,96,32768,0.25,steady,7.583168,7.6663489,7.3632321,8.1199684,18.124213,0.63145323,30.903959,0,0,""
v08b,"128x64 CTA + BK64 + 32x64 warp (scalar tile load)",4096,4096,4096,32,128,64,64,32,64,1,128,122,32768,0.25,steady,5.1609602,5.1197853,4.8398719,5.6776319,26.630501,1.4693328,45.4082,0,0,""
v09s2,"cp.async 2-stage packed-B pipeline",4096,4096,4096,32,64,128,32,32,64,2,128,93,32768,0.25,steady,4.054688,4.0569596,3.875072,4.338016,33.896308,1.2728378,57.797275,0,0,""
v09s3,"cp.async 3-stage packed-B pipeline",4096,4096,4096,32,64,128,32,32,64,3,128,93,32768,0.25,steady,4.0832319,4.0708885,3.9087999,4.3816319,33.659355,0.99300947,57.393241,0,0,""
v09s4,"cp.async 4-stage packed-B pipeline",4096,4096,4096,32,64,128,32,32,64,4,128,93,32768,0.25,steady,4.053184,4.0560093,3.8797121,4.2629762,33.908886,1.0074134,57.81872,0,0,""
v10a,"stage2 + A shared stride padding",4096,4096,4096,32,64,128,32,32,64,2,128,93,32768,0.25,steady,3.554848,3.6308477,3.519968,3.8426559,38.6624,1.1401849,65.924033,0,0,""
v10b,"stage2 + B shared stride padding",4096,4096,4096,32,64,128,32,32,64,2,128,94,32768,0.25,steady,2.78688,2.8674066,2.77632,3.0965121,49.316423,1.2755655,84.090421,0,0,""
